날짜,잠수교_수위
2022-06-26 21:40,3.01
2022-06-26 21:50,3.01
2022-06-26 22:00,3.01
2022-06-26 22:10,3.01
2022-06-26 22:20,3
2022-06-26 22:30,3
2022-06-26 22:40,2.99
2022-06-26 22:50,2.99
2022-06-26 23:00,2.99
2022-06-26 23:10,2.98
2022-06-26 23:20,2.98
2022-06-26 23:30,2.98
2022-06-26 23:40,2.97
2022-06-26 23:50,2.97
2022-06-27 0:00,2.97
2022-06-27 0:10,2.97
2022-06-27 0:20,2.97
2022-06-27 0:30,2.96
2022-06-27 0:40,2.96
2022-06-27 0:50,2.96
2022-06-27 1:00,2.95
2022-06-27 1:10,2.95
2022-06-27 1:20,2.95
2022-06-27 1:30,2.95
2022-06-27 1:40,2.94
2022-06-27 1:50,2.94
2022-06-27 2:00,2.93
2022-06-27 2:10,2.93
2022-06-27 2:20,2.93
2022-06-27 2:30,2.93
2022-06-27 2:40,2.93
2022-06-27 2:50,2.92
2022-06-27 3:00,2.92
2022-06-27 3:10,2.92
2022-06-27 3:20,2.92
2022-06-27 3:30,2.91
2022-06-27 3:40,2.91
2022-06-27 3:50,2.91
2022-06-27 4:00,2.91
2022-06-27 4:10,2.91
2022-06-27 4:20,2.9
2022-06-27 4:30,2.9
2022-06-27 4:40,2.9
2022-06-27 4:50,2.9
2022-06-27 5:00,2.89
2022-06-27 5:10,2.89
2022-06-27 5:20,2.89
2022-06-27 5:30,2.89
2022-06-27 5:40,2.89
2022-06-27 5:50,2.88
2022-06-27 6:00,2.88
2022-06-27 6:10,2.88
2022-06-27 6:20,2.88
2022-06-27 6:30,3
2022-06-27 6:40,3.07
2022-06-27 6:50,3.1
2022-06-27 7:00,3.13
2022-06-27 7:10,3.15
2022-06-27 7:20,3.26
2022-06-27 7:30,3.34
2022-06-27 7:40,3.4
2022-06-27 7:50,3.41
2022-06-27 8:00,3.45
2022-06-27 8:10,3.45
2022-06-27 8:20,3.44
2022-06-27 8:30,3.44
2022-06-27 8:40,3.43
2022-06-27 8:50,3.4
2022-06-27 9:00,3.36
2022-06-27 9:10,3.34
2022-06-27 9:20,3.34
2022-06-27 9:30,3.33
2022-06-27 9:40,3.3
2022-06-27 9:50,3.29
2022-06-27 10:00,3.28
2022-06-27 10:10,3.27
2022-06-27 10:20,3.26
2022-06-27 10:30,3.24
2022-06-27 10:40,3.2
2022-06-27 10:50,3.18
2022-06-27 11:00,3.16
2022-06-27 11:10,3.15
2022-06-27 11:20,3.13
2022-06-27 11:30,3.12
2022-06-27 11:40,3.1
2022-06-27 11:50,3.09
2022-06-27 12:00,3.07
2022-06-27 12:10,3.06
2022-06-27 12:20,3.04
2022-06-27 12:30,3.02
2022-06-27 12:40,3
2022-06-27 12:50,2.99
2022-06-27 13:00,2.98
2022-06-27 13:10,3.01
2022-06-27 13:20,3.01
2022-06-27 13:30,2.99
2022-06-27 13:40,2.98
2022-06-27 13:50,2.98
2022-06-27 14:00,2.98
2022-06-27 14:10,2.98
2022-06-27 14:20,2.98
2022-06-27 14:30,2.98
2022-06-27 14:40,2.98
2022-06-27 14:50,2.97
2022-06-27 15:00,2.96
2022-06-27 15:10,2.96
2022-06-27 15:20,2.95
2022-06-27 15:30,2.95
2022-06-27 15:40,2.94
2022-06-27 15:50,2.94
2022-06-27 16:00,2.94
2022-06-27 16:10,2.94
2022-06-27 16:20,2.94
2022-06-27 16:30,2.94
2022-06-27 16:40,2.94
2022-06-27 16:50,2.94
2022-06-27 17:00,2.94
2022-06-27 17:10,2.93
2022-06-27 17:20,2.93
2022-06-27 17:30,2.93
2022-06-27 17:40,2.92
2022-06-27 17:50,2.91
2022-06-27 18:00,2.91
2022-06-27 18:10,2.9
2022-06-27 18:20,2.9
2022-06-27 18:30,2.9
2022-06-27 18:40,2.87
2022-06-27 18:50,2.86
2022-06-27 19:00,2.86
2022-06-27 19:10,2.9
2022-06-27 19:20,2.96
2022-06-27 19:30,3
2022-06-27 19:40,3.02
2022-06-27 19:50,3.03
2022-06-27 20:00,3.07
2022-06-27 20:10,3.13
2022-06-27 20:20,3.16
2022-06-27 20:30,3.15
2022-06-27 20:40,3.11
2022-06-27 20:50,3.06
2022-06-27 21:00,3.03
2022-06-27 21:10,3.01
2022-06-27 21:20,2.99
2022-06-27 21:30,2.98
2022-06-27 21:40,2.93
2022-06-27 21:50,2.91
2022-06-27 22:00,2.91
2022-06-27 22:10,2.91
2022-06-27 22:20,2.92
2022-06-27 22:30,2.91
2022-06-27 22:40,2.9
2022-06-27 22:50,2.9
2022-06-27 23:00,2.9
2022-06-27 23:10,2.9
2022-06-27 23:20,2.89
2022-06-27 23:30,2.88
2022-06-27 23:40,2.86
2022-06-27 23:50,2.85
2022-06-28 0:00,2.85
2022-06-28 0:10,2.84
2022-06-28 0:20,2.83
2022-06-28 0:30,2.82
2022-06-28 0:40,2.81
2022-06-28 0:50,2.81
2022-06-28 1:00,2.81
2022-06-28 1:10,2.81
2022-06-28 1:20,2.8
2022-06-28 1:30,2.79
2022-06-28 1:40,2.79
2022-06-28 1:50,2.82
2022-06-28 2:00,2.83
2022-06-28 2:10,2.82
2022-06-28 2:20,2.82
2022-06-28 2:30,2.81
2022-06-28 2:40,2.81
2022-06-28 2:50,2.82
2022-06-28 3:00,2.82
2022-06-28 3:10,2.82
2022-06-28 3:20,2.82
2022-06-28 3:30,2.82
2022-06-28 3:40,2.82
2022-06-28 3:50,2.82
2022-06-28 4:00,2.82
2022-06-28 4:10,2.82
2022-06-28 4:20,2.82
2022-06-28 4:30,2.82
2022-06-28 4:40,2.82
2022-06-28 4:50,2.82
2022-06-28 5:00,2.82
2022-06-28 5:10,2.82
2022-06-28 5:20,2.82
2022-06-28 5:30,2.82
2022-06-28 5:40,2.82
2022-06-28 5:50,2.82
2022-06-28 6:00,2.82
2022-06-28 6:10,2.82
2022-06-28 6:20,2.81
2022-06-28 6:30,2.81
2022-06-28 6:40,2.86
2022-06-28 6:50,3.03
2022-06-28 7:00,3.09
2022-06-28 7:10,3.17
2022-06-28 7:20,3.22
2022-06-28 7:30,3.27
2022-06-28 7:40,3.48
2022-06-28 7:50,3.6
2022-06-28 8:00,3.7
2022-06-28 8:10,3.76
2022-06-28 8:20,3.9
2022-06-28 8:30,3.98
2022-06-28 8:40,4.02
2022-06-28 8:50,4
2022-06-28 9:00,3.98
2022-06-28 9:10,3.95
2022-06-28 9:20,3.92
2022-06-28 9:30,3.85
2022-06-28 9:40,3.8
2022-06-28 9:50,3.76
2022-06-28 10:00,3.7
2022-06-28 10:10,3.65
2022-06-28 10:20,3.61
2022-06-28 10:30,3.57
2022-06-28 10:40,3.53
2022-06-28 10:50,3.49
2022-06-28 11:00,3.47
2022-06-28 11:10,3.46
2022-06-28 11:20,3.43
2022-06-28 11:30,3.4
2022-06-28 11:40,3.37
2022-06-28 11:50,3.34
2022-06-28 12:00,3.3
2022-06-28 12:10,3.27
2022-06-28 12:20,3.24
2022-06-28 12:30,3.24
2022-06-28 12:40,3.23
2022-06-28 12:50,3.21
2022-06-28 13:00,3.18
2022-06-28 13:10,3.17
2022-06-28 13:20,3.15
2022-06-28 13:30,3.13
2022-06-28 13:40,3.12
2022-06-28 13:50,3.1
2022-06-28 14:00,3.08
2022-06-28 14:10,3.08
2022-06-28 14:20,3.07
2022-06-28 14:30,3.06
2022-06-28 14:40,3.05
2022-06-28 14:50,3.03
2022-06-28 15:00,3.03
2022-06-28 15:10,3.02
2022-06-28 15:20,3.02
2022-06-28 15:30,3
2022-06-28 15:40,3
2022-06-28 15:50,2.99
2022-06-28 16:00,2.98
2022-06-28 16:10,3.02
2022-06-28 16:20,3.02
2022-06-28 16:30,3.02
2022-06-28 16:40,3.01
2022-06-28 16:50,3.01
2022-06-28 17:00,3.03
2022-06-28 17:10,3.03
2022-06-28 17:20,3.03
2022-06-28 17:30,3.03
2022-06-28 17:40,3.03
2022-06-28 17:50,3.03
2022-06-28 18:00,3.03
2022-06-28 18:10,3.03
2022-06-28 18:20,3.03
2022-06-28 18:30,3.03
2022-06-28 18:40,3.03
2022-06-28 18:50,3.04
2022-06-28 19:00,3.05
2022-06-28 19:10,3.05
2022-06-28 19:20,3.14
2022-06-28 19:30,3.24
2022-06-28 19:40,3.29
2022-06-28 19:50,3.34
2022-06-28 20:00,3.37
2022-06-28 20:10,3.44
2022-06-28 20:20,3.55
2022-06-28 20:30,3.59
2022-06-28 20:40,3.6
2022-06-28 20:50,3.59
2022-06-28 21:00,3.55
2022-06-28 21:10,3.5
2022-06-28 21:20,3.46
2022-06-28 21:30,3.44
2022-06-28 21:40,3.41
2022-06-28 21:50,3.39
2022-06-28 22:00,3.38
2022-06-28 22:10,3.39
2022-06-28 22:20,3.39
2022-06-28 22:30,3.39
2022-06-28 22:40,3.38
2022-06-28 22:50,3.37
2022-06-28 23:00,3.37
2022-06-28 23:10,3.37
2022-06-28 23:20,3.36
2022-06-28 23:30,3.35
2022-06-28 23:40,3.35
2022-06-28 23:50,3.33
2022-06-29 0:00,3.31
2022-06-29 0:10,3.3
2022-06-29 0:20,3.29
2022-06-29 0:30,3.28
2022-06-29 0:40,3.27
2022-06-29 0:50,3.27
2022-06-29 1:00,3.27
2022-06-29 1:10,3.26
2022-06-29 1:20,3.26
2022-06-29 1:30,3.25
2022-06-29 1:40,3.25
2022-06-29 1:50,3.25
2022-06-29 2:00,3.25
2022-06-29 2:10,3.24
2022-06-29 2:20,3.24
2022-06-29 2:30,3.24
2022-06-29 2:40,3.23
2022-06-29 2:50,3.23
2022-06-29 3:00,3.23
2022-06-29 3:10,3.23
2022-06-29 3:20,3.23
2022-06-29 3:30,3.23
2022-06-29 3:40,3.22
2022-06-29 3:50,3.22
2022-06-29 4:00,3.22
2022-06-29 4:10,3.22
2022-06-29 4:20,3.22
2022-06-29 4:30,3.22
2022-06-29 4:40,3.23
2022-06-29 4:50,3.22
2022-06-29 5:00,3.23
2022-06-29 5:10,3.23
2022-06-29 5:20,3.23
2022-06-29 5:30,3.23
2022-06-29 5:40,3.23
2022-06-29 5:50,3.23
2022-06-29 6:00,3.23
2022-06-29 6:10,3.23
2022-06-29 6:20,3.23
2022-06-29 6:30,3.23
2022-06-29 6:40,3.35
2022-06-29 6:50,3.58
2022-06-29 7:00,3.69
2022-06-29 7:10,3.79
2022-06-29 7:20,3.87
2022-06-29 7:30,3.99
2022-06-29 7:40,4.25
2022-06-29 7:50,4.41
2022-06-29 8:00,4.5
2022-06-29 8:10,4.62
2022-06-29 8:20,4.7
2022-06-29 8:30,4.77
2022-06-29 8:40,4.81
2022-06-29 8:50,4.82
2022-06-29 9:00,4.82
2022-06-29 9:10,4.8
2022-06-29 9:20,4.76
2022-06-29 9:30,4.7
2022-06-29 9:40,4.63
2022-06-29 9:50,4.57
2022-06-29 10:00,4.52
2022-06-29 10:10,4.47
2022-06-29 10:20,4.41
2022-06-29 10:30,4.35
2022-06-29 10:40,4.3
2022-06-29 10:50,4.25
2022-06-29 11:00,4.2
2022-06-29 11:10,4.15
2022-06-29 11:20,4.1
2022-06-29 11:30,4.06
2022-06-29 11:40,4.01
2022-06-29 11:50,3.97
2022-06-29 12:00,3.93
2022-06-29 12:10,3.89
2022-06-29 12:20,3.85
2022-06-29 12:30,3.82
2022-06-29 12:40,3.78
2022-06-29 12:50,3.76
2022-06-29 13:00,3.72
2022-06-29 13:10,3.69
2022-06-29 13:20,3.67
2022-06-29 13:30,3.64
2022-06-29 13:40,3.62
2022-06-29 13:50,3.6
2022-06-29 14:00,3.57
2022-06-29 14:10,3.55
2022-06-29 14:20,3.53
2022-06-29 14:30,3.5
2022-06-29 14:40,3.49
2022-06-29 14:50,3.47
2022-06-29 15:00,3.46
2022-06-29 15:10,3.44
2022-06-29 15:20,3.42
2022-06-29 15:30,3.4
2022-06-29 15:40,3.38
2022-06-29 15:50,3.37
2022-06-29 16:00,3.35
2022-06-29 16:10,3.34
2022-06-29 16:20,3.33
2022-06-29 16:30,3.32
2022-06-29 16:40,3.32
2022-06-29 16:50,3.31
2022-06-29 17:00,3.3
2022-06-29 17:10,3.29
2022-06-29 17:20,3.28
2022-06-29 17:30,3.28
2022-06-29 17:40,3.27
2022-06-29 17:50,3.26
2022-06-29 18:00,3.26
2022-06-29 18:10,3.25
2022-06-29 18:20,3.24
2022-06-29 18:30,3.23
2022-06-29 18:40,3.23
2022-06-29 18:50,3.22
2022-06-29 19:00,3.22
2022-06-29 19:10,3.21
2022-06-29 19:20,3.21
2022-06-29 19:30,3.25
2022-06-29 19:40,3.4
2022-06-29 19:50,3.5
2022-06-29 20:00,3.57
2022-06-29 20:10,3.63
2022-06-29 20:20,3.69
2022-06-29 20:30,3.81
2022-06-29 20:40,3.91
2022-06-29 20:50,3.95
2022-06-29 21:00,3.99
2022-06-29 21:10,3.99
2022-06-29 21:20,3.97
2022-06-29 21:30,3.95
2022-06-29 21:40,3.9
2022-06-29 21:50,3.85
2022-06-29 22:00,3.82
2022-06-29 22:10,3.79
2022-06-29 22:20,3.78
2022-06-29 22:30,3.77
2022-06-29 22:40,3.76
2022-06-29 22:50,3.75
2022-06-29 23:00,3.74
2022-06-29 23:10,3.73
2022-06-29 23:20,3.71
2022-06-29 23:30,3.71
2022-06-29 23:40,3.72
2022-06-29 23:50,3.71
2022-06-30 0:00,3.7
2022-06-30 0:10,3.7
2022-06-30 0:20,3.7
2022-06-30 0:30,3.69
2022-06-30 0:40,3.68
2022-06-30 0:50,3.68
2022-06-30 1:00,3.68
2022-06-30 1:10,3.67
2022-06-30 1:20,3.67
2022-06-30 1:30,3.67
2022-06-30 1:40,3.67
2022-06-30 1:50,3.67
2022-06-30 2:00,3.67
2022-06-30 2:10,3.67
2022-06-30 2:20,3.67
2022-06-30 2:30,3.67
2022-06-30 2:40,3.68
2022-06-30 2:50,3.7
2022-06-30 3:00,3.7
2022-06-30 3:10,3.71
2022-06-30 3:20,3.73
2022-06-30 3:30,3.74
2022-06-30 3:40,3.76
2022-06-30 3:50,3.77
2022-06-30 4:00,3.79
2022-06-30 4:10,3.8
2022-06-30 4:20,3.81
2022-06-30 4:30,3.82
2022-06-30 4:40,3.84
2022-06-30 4:50,3.86
2022-06-30 5:00,3.89
2022-06-30 5:10,3.91
2022-06-30 5:20,3.93
2022-06-30 5:30,3.97
2022-06-30 5:40,4
2022-06-30 5:50,4.03
2022-06-30 6:00,4.07
2022-06-30 6:10,4.11
2022-06-30 6:20,4.14
2022-06-30 6:30,4.18
2022-06-30 6:40,4.22
2022-06-30 6:50,4.26
2022-06-30 7:00,4.29
2022-06-30 7:10,4.35
2022-06-30 7:20,4.54
2022-06-30 7:30,4.78
2022-06-30 7:40,4.98
2022-06-30 7:50,5.15
2022-06-30 8:00,5.32
2022-06-30 8:10,5.5
2022-06-30 8:20,5.69
2022-06-30 8:30,5.83
2022-06-30 8:40,5.94
2022-06-30 8:50,6.04
2022-06-30 9:00,6.12
2022-06-30 9:10,6.16
2022-06-30 9:20,6.21
2022-06-30 9:30,6.24
2022-06-30 9:40,6.28
2022-06-30 9:50,6.32
2022-06-30 10:00,6.35
2022-06-30 10:10,6.39
2022-06-30 10:20,6.43
2022-06-30 10:30,6.46
2022-06-30 10:40,6.5
2022-06-30 10:50,6.52
2022-06-30 11:00,6.55
2022-06-30 11:10,6.57
2022-06-30 11:20,6.58
2022-06-30 11:30,6.62
2022-06-30 11:40,6.62
2022-06-30 11:50,6.65
2022-06-30 12:00,6.67
2022-06-30 12:10,6.68
2022-06-30 12:20,6.7
2022-06-30 12:30,6.72
2022-06-30 12:40,6.73
2022-06-30 12:50,6.75
2022-06-30 13:00,6.76
2022-06-30 13:10,6.77
2022-06-30 13:20,6.79
2022-06-30 13:30,6.8
2022-06-30 13:40,6.8
2022-06-30 13:50,6.82
2022-06-30 14:00,6.82
2022-06-30 14:10,6.83
2022-06-30 14:20,6.83
2022-06-30 14:30,6.85
2022-06-30 14:40,6.86
2022-06-30 14:50,6.85
2022-06-30 15:00,6.87
2022-06-30 15:10,6.89
2022-06-30 15:20,6.88
2022-06-30 15:30,6.9
2022-06-30 15:40,6.9
2022-06-30 15:50,6.89
2022-06-30 16:00,6.9
2022-06-30 16:10,6.9
2022-06-30 16:20,6.91
2022-06-30 16:30,6.93
2022-06-30 16:40,6.92
2022-06-30 16:50,6.92
2022-06-30 17:00,6.93
2022-06-30 17:10,6.94
2022-06-30 17:20,6.95
2022-06-30 17:30,6.95
2022-06-30 17:40,6.97
2022-06-30 17:50,6.98
2022-06-30 18:00,7
2022-06-30 18:10,7.01
2022-06-30 18:20,7.02
2022-06-30 18:30,7.06
2022-06-30 18:40,7.09
2022-06-30 18:50,7.12
2022-06-30 19:00,7.16
2022-06-30 19:10,7.2
2022-06-30 19:20,7.24
2022-06-30 19:30,7.27
2022-06-30 19:40,7.28
2022-06-30 19:50,7.32
2022-06-30 20:00,7.36
2022-06-30 20:10,7.39
2022-06-30 20:20,7.45
2022-06-30 20:30,7.47
2022-06-30 20:40,7.53
2022-06-30 20:50,7.58
2022-06-30 21:00,7.61
2022-06-30 21:10,7.66
2022-06-30 21:20,7.69
2022-06-30 21:30,7.73
2022-06-30 21:40,7.77
2022-06-30 21:50,7.8
2022-06-30 22:00,7.84
2022-06-30 22:10,7.85
2022-06-30 22:20,7.89
2022-06-30 22:30,7.91
2022-06-30 22:40,7.92
2022-06-30 22:50,7.93
2022-06-30 23:00,7.95
2022-06-30 23:10,7.92
2022-06-30 23:20,7.94
2022-06-30 23:30,7.93
2022-06-30 23:40,7.92
2022-06-30 23:50,7.89
2022-07-01 0:00,7.89
2022-07-01 0:10,7.89
2022-07-01 0:20,7.86
2022-07-01 0:30,7.82
2022-07-01 0:40,7.8
2022-07-01 0:50,7.77
2022-07-01 1:00,7.75
2022-07-01 1:10,7.7
2022-07-01 1:20,7.7
2022-07-01 1:30,7.68
2022-07-01 1:40,7.65
2022-07-01 1:50,7.63
2022-07-01 2:00,7.59
2022-07-01 2:10,7.56
2022-07-01 2:20,7.53
2022-07-01 2:30,7.5
2022-07-01 2:40,7.46
2022-07-01 2:50,7.43
2022-07-01 3:00,7.36
2022-07-01 3:10,7.34
2022-07-01 3:20,7.29
2022-07-01 3:30,7.25
2022-07-01 3:40,7.22
2022-07-01 3:50,7.18
2022-07-01 4:00,7.15
2022-07-01 4:10,7.12
2022-07-01 4:20,7.07
2022-07-01 4:30,7.04
2022-07-01 4:40,7
2022-07-01 4:50,6.97
2022-07-01 5:00,6.95
2022-07-01 5:10,6.91
2022-07-01 5:20,6.86
2022-07-01 5:30,6.82
2022-07-01 5:40,6.77
2022-07-01 5:50,6.74
2022-07-01 6:00,6.7
2022-07-01 6:10,6.66
2022-07-01 6:20,6.62
2022-07-01 6:30,6.58
2022-07-01 6:40,6.55
2022-07-01 6:50,6.52
2022-07-01 7:00,6.48
2022-07-01 7:10,6.45
2022-07-01 7:20,6.41
2022-07-01 7:30,6.38
2022-07-01 7:40,6.35
2022-07-01 7:50,6.32
2022-07-01 8:00,6.29
2022-07-01 8:10,6.27
2022-07-01 8:20,6.27
2022-07-01 8:30,6.28
2022-07-01 8:40,6.3
2022-07-01 8:50,6.32
2022-07-01 9:00,6.33
2022-07-01 9:10,6.35
2022-07-01 9:20,6.35
2022-07-01 9:30,6.35
2022-07-01 9:40,6.35
2022-07-01 9:50,6.33
2022-07-01 10:00,6.3
2022-07-01 10:10,6.27
2022-07-01 10:20,6.23
2022-07-01 10:30,6.19
2022-07-01 10:40,6.15
2022-07-01 10:50,6.11
2022-07-01 11:00,6.07
2022-07-01 11:10,6.03
2022-07-01 11:20,5.98
2022-07-01 11:30,5.94
2022-07-01 11:40,5.89
2022-07-01 11:50,5.84
2022-07-01 12:00,5.79
2022-07-01 12:10,5.74
2022-07-01 12:20,5.7
2022-07-01 12:30,5.64
2022-07-01 12:40,5.6
2022-07-01 12:50,5.55
2022-07-01 13:00,5.5
2022-07-01 13:10,5.46
2022-07-01 13:20,5.41
2022-07-01 13:30,5.38
2022-07-01 13:40,5.34
2022-07-01 13:50,5.29
2022-07-01 14:00,5.26
2022-07-01 14:10,5.22
2022-07-01 14:20,5.19
2022-07-01 14:30,5.16
2022-07-01 14:40,5.12
2022-07-01 14:50,5.09
2022-07-01 15:00,5.06
2022-07-01 15:10,5.03
2022-07-01 15:20,5
2022-07-01 15:30,4.98
2022-07-01 15:40,4.95
2022-07-01 15:50,4.93
2022-07-01 16:00,4.9
2022-07-01 16:10,4.88
2022-07-01 16:20,4.86
2022-07-01 16:30,4.83
2022-07-01 16:40,4.81
2022-07-01 16:50,4.78
2022-07-01 17:00,4.77
2022-07-01 17:10,4.74
2022-07-01 17:20,4.73
2022-07-01 17:30,4.7
2022-07-01 17:40,4.68
2022-07-01 17:50,4.67
2022-07-01 18:00,4.65
2022-07-01 18:10,4.63
2022-07-01 18:20,4.61
2022-07-01 18:30,4.6
2022-07-01 18:40,4.58
2022-07-01 18:50,4.56
2022-07-01 19:00,4.55
2022-07-01 19:10,4.53
2022-07-01 19:20,4.51
2022-07-01 19:30,4.5
2022-07-01 19:40,4.48
2022-07-01 19:50,4.46
2022-07-01 20:00,4.44
2022-07-01 20:10,4.43
2022-07-01 20:20,4.42
2022-07-01 20:30,4.42
2022-07-01 20:40,4.44
2022-07-01 20:50,4.48
2022-07-01 21:00,4.53
2022-07-01 21:10,4.57
2022-07-01 21:20,4.61
2022-07-01 21:30,4.64
2022-07-01 21:40,4.67
2022-07-01 21:50,4.68
2022-07-01 22:00,4.67
2022-07-01 22:10,4.67
2022-07-01 22:20,4.66
2022-07-01 22:30,4.64
2022-07-01 22:40,4.62
2022-07-01 22:50,4.59
2022-07-01 23:00,4.57
2022-07-01 23:10,4.55
2022-07-01 23:20,4.52
2022-07-01 23:30,4.49
2022-07-01 23:40,4.46
2022-07-01 23:50,4.44
2022-07-02 0:00,4.4
2022-07-02 0:10,4.38
2022-07-02 0:20,4.33
2022-07-02 0:30,4.28
2022-07-02 0:40,4.24
2022-07-02 0:50,4.21
2022-07-02 1:00,4.18
2022-07-02 1:10,4.15
2022-07-02 1:20,4.12
2022-07-02 1:30,4.09
2022-07-02 1:40,4.07
2022-07-02 1:50,4.04
2022-07-02 2:00,4.01
2022-07-02 2:10,3.99
2022-07-02 2:20,3.97
2022-07-02 2:30,3.95
2022-07-02 2:40,3.93
2022-07-02 2:50,3.9
2022-07-02 3:00,3.89
2022-07-02 3:10,3.87
2022-07-02 3:20,3.85
2022-07-02 3:30,3.83
2022-07-02 3:40,3.82
2022-07-02 3:50,3.8
2022-07-02 4:00,3.79
2022-07-02 4:10,3.78
2022-07-02 4:20,3.76
2022-07-02 4:30,3.75
2022-07-02 4:40,3.74
2022-07-02 4:50,3.73
2022-07-02 5:00,3.72
2022-07-02 5:10,3.7
2022-07-02 5:20,3.7
2022-07-02 5:30,3.69
2022-07-02 5:40,3.68
2022-07-02 5:50,3.67
2022-07-02 6:00,3.66
2022-07-02 6:10,3.65
2022-07-02 6:20,3.64
2022-07-02 6:30,3.64
2022-07-02 6:40,3.65
2022-07-02 6:50,3.65
2022-07-02 7:00,3.64
2022-07-02 7:10,3.63
2022-07-02 7:20,3.62
2022-07-02 7:30,3.62
2022-07-02 7:40,3.62
2022-07-02 7:50,3.61
2022-07-02 8:00,3.61
2022-07-02 8:10,3.61
2022-07-02 8:20,3.61
2022-07-02 8:30,3.6
2022-07-02 8:40,3.61
2022-07-02 8:50,3.74
2022-07-02 9:00,3.92
2022-07-02 9:10,4.04
2022-07-02 9:20,4.14
2022-07-02 9:30,4.22
2022-07-02 9:40,4.35
2022-07-02 9:50,4.51
2022-07-02 10:00,4.63
2022-07-02 10:10,4.72
2022-07-02 10:20,4.77
2022-07-02 10:30,4.8
2022-07-02 10:40,4.8
2022-07-02 10:50,4.79
2022-07-02 11:00,4.76
2022-07-02 11:10,4.71
2022-07-02 11:20,4.64
2022-07-02 11:30,4.59
2022-07-02 11:40,4.54
2022-07-02 11:50,4.5
2022-07-02 12:00,4.45
2022-07-02 12:10,4.39
2022-07-02 12:20,4.34
2022-07-02 12:30,4.3
2022-07-02 12:40,4.26
2022-07-02 12:50,4.22
2022-07-02 13:00,4.17
2022-07-02 13:10,4.13
2022-07-02 13:20,4.09
2022-07-02 13:30,4.05
2022-07-02 13:40,4.01
2022-07-02 13:50,3.97
2022-07-02 14:00,3.94
2022-07-02 14:10,3.9
2022-07-02 14:20,3.87
2022-07-02 14:30,3.84
2022-07-02 14:40,3.82
2022-07-02 14:50,3.79
2022-07-02 15:00,3.78
2022-07-02 15:10,3.74
2022-07-02 15:20,3.71
2022-07-02 15:30,3.69
2022-07-02 15:40,3.67
2022-07-02 15:50,3.65
2022-07-02 16:00,3.62
2022-07-02 16:10,3.6
2022-07-02 16:20,3.58
2022-07-02 16:30,3.56
2022-07-02 16:40,3.54
2022-07-02 16:50,3.52
2022-07-02 17:00,3.5
2022-07-02 17:10,3.48
2022-07-02 17:20,3.47
2022-07-02 17:30,3.46
2022-07-02 17:40,3.43
2022-07-02 17:50,3.42
2022-07-02 18:00,3.4
2022-07-02 18:10,3.39
2022-07-02 18:20,3.38
2022-07-02 18:30,3.37
2022-07-02 18:40,3.36
2022-07-02 18:50,3.34
2022-07-02 19:00,3.33
2022-07-02 19:10,3.32
2022-07-02 19:20,3.31
2022-07-02 19:30,3.3
2022-07-02 19:40,3.29
2022-07-02 19:50,3.29
2022-07-02 20:00,3.27
2022-07-02 20:10,3.26
2022-07-02 20:20,3.26
2022-07-02 20:30,3.25
2022-07-02 20:40,3.24
2022-07-02 20:50,3.24
2022-07-02 21:00,3.23
2022-07-02 21:10,3.23
2022-07-02 21:20,3.23
2022-07-02 21:30,3.27
2022-07-02 21:40,3.35
2022-07-02 21:50,3.44
2022-07-02 22:00,3.51
2022-07-02 22:10,3.57
2022-07-02 22:20,3.62
2022-07-02 22:30,3.68
2022-07-02 22:40,3.73
2022-07-02 22:50,3.75
2022-07-02 23:00,3.75
2022-07-02 23:10,3.71
2022-07-02 23:20,3.67
2022-07-02 23:30,3.64
2022-07-02 23:40,3.62
2022-07-02 23:50,3.59
2022-07-03 0:00,3.57
2022-07-03 0:10,3.55
2022-07-03 0:20,3.54
2022-07-03 0:30,3.52
2022-07-03 0:40,3.51
2022-07-03 0:50,3.5
2022-07-03 1:00,3.48
2022-07-03 1:10,3.47
2022-07-03 1:20,3.45
2022-07-03 1:30,3.43
2022-07-03 1:40,3.42
2022-07-03 1:50,3.4
2022-07-03 2:00,3.39
2022-07-03 2:10,3.37
2022-07-03 2:20,3.36
2022-07-03 2:30,3.35
2022-07-03 2:40,3.34
2022-07-03 2:50,3.33
2022-07-03 3:00,3.31
2022-07-03 3:10,3.3
2022-07-03 3:20,3.29
2022-07-03 3:30,3.28
2022-07-03 3:40,3.27
2022-07-03 3:50,3.26
2022-07-03 4:00,3.25
2022-07-03 4:10,3.24
2022-07-03 4:20,3.23
2022-07-03 4:30,3.22
2022-07-03 4:40,3.22
2022-07-03 4:50,3.21
2022-07-03 5:00,3.2
2022-07-03 5:10,3.19
2022-07-03 5:20,3.18
2022-07-03 5:30,3.17
2022-07-03 5:40,3.17
2022-07-03 5:50,3.16
2022-07-03 6:00,3.15
2022-07-03 6:10,3.15
2022-07-03 6:20,3.14
2022-07-03 6:30,3.14
2022-07-03 6:40,3.13
2022-07-03 6:50,3.13
2022-07-03 7:00,3.13
2022-07-03 7:10,3.13
2022-07-03 7:20,3.12
2022-07-03 7:30,3.12
2022-07-03 7:40,3.12
2022-07-03 7:50,3.11
2022-07-03 8:00,3.1
2022-07-03 8:10,3.1
2022-07-03 8:20,3.08
2022-07-03 8:30,3.07
2022-07-03 8:40,3.06
2022-07-03 8:50,3.06
2022-07-03 9:00,3.05
2022-07-03 9:10,3.04
